,date,action,pet_name,photo,text,notes
,2/11/2016,Available,Olive,160211_olive.jpg,"This is Olive. Olive is a 1 year old, spayed female, DSH, Tigerco. Olive is very playful and she loves to chase toys. She is fully vetted and good with other cats too. She has EXTRA toes and a cute NUB tail! If you are interested in meeting this playful kitten, please contact your local Lady Lake Animal Control at 352-751-1530.",
,2/4/2016,Available,Barry,160204_barry.jpg,"This is Barry. Barry is an 8 month old, neutered male, Corgi Mix. Barry is playful and full of energy. He is also good with other dogs & kids. Barry is fully vetted and looking for his new home. If you are interested in possibly giving this playful puppy his new home, please contact your local Lady Lake Animal Control at 352-751-1530. ",
,2/4/2016,Available,Bingo,160204_bingo.jpg,"This is Bingo. Bingo is an 8 month old, neutered male, Corgi Mix. Bingo is a snuggle bug! He loves to give kisses and he enjoys belly rubs too. He is also playful and good with other dogs. If you are interested in meeting this Cutie Pie, please contact your local Lady Lake Animal Control at 352-751-1530.",
,2/3/2016,Adopted,Rosie,160203_rosie.jpg,Rosie found her happy new home. Now Rosie gets all the hugs & kisses she deserves!,
,1/28/2016,Adopted,Mickey,160128_mickey.jpg,Congratulations Mickey! He was adopted and now he is being spoiled and he has someone to cuddle with!,
,1/25/2016,Available,Whisper,160125_whisper.jpg,"This is Whisper. Whisper is a 2-3 year old, spayed female, Siamese. Whisper is very quiet and easy-going. She is fully vetted and good with other cats too. Whisper loves to be held and petted. She also has beautiful blue eyes! If you are interested in meeting this sweet angel, please contact your local Lady Lake Animal Control at 352-751-1530.",
,1/20/2016,Adopted,Sofie,160120_sofie.jpg,Sofie was adopted! And now she is getting all the love & attention she deserves.,
,1/19/2016,Available,Bandit,160119_bandit.jpg,"This is Bandit. Bandit is a 1 year old, neutered male, DLH Tux. Bandit is soooooo very affectionate and he loves being held. He is also playful and he like to chase toys. He is good with other cats too. If you are interested in meeting this beautiful kitty, please contact your local Lady Lake Animal Control at 352-751-1530.",
,1/19/2016,Available,Fiona,160119_finoa.jpg,"This is Fiona. Fiona is a 2 year old, spayed female, DMH Dilute Tortie. Fiona is calm & quiet. She enjoys perching on a window seal and bird watching. She is also good with other cats. She is fully vetted and microchipped too. If you are interested in meeting this precious princess, please contact your local Lady Lake Animal Control at 352-751-1530.",
,1/13/2016,Available,Mickey,160113_mickey.jpg,"This is Mickey. Mickey is a 2 year old, neutered male, Chihuahua. Mickey is shy at first and takes a little time to warm up to new people, but with a little patience & time, Mickey becomes a cuddle bug. He likes to be held and snuggled. He is also good with other dogs. Mickey is fully vetted and microchipped. He is just under 10 lbs! If you are interested in possibly giving this pocket-sized pet his new home, please contact your local Lady Lake Animal Control at 352-751-1530.",
,1/12/2016,Adopted,Mable,160112_mable.jpg,Congratulations Mabel! She was adopted and now she has a warm home and comfy lap to snuggle on!,
,1/12/2016,Available,Garfield,160112_garfield.jpg,"Meet a real life Garfield! Garfield is a 3 year old, neutered male DSH orange Tiger. Garfield is very loving and a happy boy at 20 lbs! He is good with other cats and he loves giving hugs. He enjoys lounging around and taking cat naps. He is fully vetted and looking for his new home. If you are interested in meeting this hefty boy, please contact your local Lady Lake Animal Control at 352-751-1530.",
,1/11/2016,Available,Merlin,160111_merlin.jpg,"This is Merlin. Merlin is a 4 year old, neutered male, DLH Mainecoon Mix. Merlin is quiet and laid-back. He enjoys snuggling in a warm bed and basking in the sun. He is good with other cats and fully vetted. Merlin is also microchipped! If you are interested in meeting this fluffy feline, please contact your local Lady Lake Animal Control at 352-751-1530.",
,1/9/2016,Stray,,160109_stray.jpg,"If your missing me, please contact your local Lady Lake Animal Control at 352-751-1530.",
,1/8/2016,Available,Mabel,160108_mable.jpg,"This is Mabel. Mabel is a 1 year old, spayed female, Terrier mix. Mabel is spunky and she loves to run and play. She is great with other dogs and there is never a dull moment when she is around. Mabel is fully vetted and heartworm negative! If you are interested in meeting this sweet angel, please contact your local Lady Lake Animal Control at 352-751-1530.",
,1/4/2016,Available,Emma,160104_emma.jpg,"This is Emma. Emma is a 3 year old, spayed female, Lynx Point Siamese. Emma is a cuddle bug! She is very quiet and mellow. She enjoys bird watching and being held. She is fully vetted and has beautiful blue eyes! She is looking for her new furever home and someone to love her. If you are interested in meeting this cuddle bug, please contact your local Lady Lake Animal Control at 352-751-1530.",
,1/4/2016,Available,Sofie,160104_sofie.jpg,"This is Sofie. Sofie is a 6 month old, spayed female, DMH kitten. Sofie loves attention and she will follow you anywhere to get it. She also likes spending time chasing toys & string. She is fully vetted and good with other cats too. If you are interested in meeting this sweetie pie, please contact your local Lady Lake Animal Control at 352-751-1530.",
,1/4/2016,Available,Maisie,160104_maisie.jpg,"This is Maisie. Maisie is a 6 month old, spayed female, DMH kitten. Maisie is the best bug catcher ever and she will find ways to entertain herself if you don't have time to play. This sweet girl is spunky, fully vetted and microchipped. If you are interested in meeting this cutie pie, please contact your local Lady Lake Animal Control at 352-751-1530.",
,1/4/2016,Available,Montana,160104_montana.jpg,"This is Montana. Montana is a 3-4 year old, neutered male, Flame Point Siamese. He is a darling, very affectionate and loving. He is also good with other cats. He would love to snuggle with someone and he loves to gives hugs. He is current on vaccines and he is a TALKER too. If your interested in possible giving this irresistibly lovable kitty a new furever home, please contact your local Lady Lake Animal Control at 352-751-1530.",
,1/4/2016,Stray,,160104_stray.jpg,"If your missing me, please contact your local Lady Lake Animal Control at 352-751-1530.",
,12/27/2015,Stray,,151227_stray_1.jpg,"If your missing me, please contact your local Lady Lake Animal Control at 352-751-1530.",
,12/27/2015,Stray,,151227_stray_2.jpg,"If your missing me, please contact your local Lady Lake Animal Control at 352-751-1530.",
,12/27/2015,Available,Grayson,151227_grayson.jpg,"This is Grayson. Grayson is a 6 month old, neutered male, DSH. Grayson is very affectionate but is also very playful. He is fully vetted and good with other cats too. He enjoys chasing lizards & toys or anything that moves! If you are interested in meeting this frisky kitty, please contact your local Lady Lake Animal Control at 352-751-1530.",
,12/27/2015,Adopted,Tebow,151227_tebow.jpg,Tebow was adopted! And now has a new family and he is getting tons of attention! ,
,12/27/2015,Adopted,Teddy,151227_teddy.jpg,Teddy found his new home and now he is being spoiled rotten!,
,12/23/2015,Adopted,Ryder,151223_ryder.jpg,"Ryder was adopted and now he has a whole family to love and play with him, including both 2 and 4 legged friends. Congratulations Ryder!",
,12/23/2015,Adopted,TJ,151223_tj.jpg,TJ found his new home and now he is being spoiled rotten!,
,12/23/2015,Adopted,Dexter,151223_dexter.jpg,Dexter now has a new family and he is enjoying all the attention. Congratulations Dexter!,
,12/14/2015,Available,Inkie,151214_inkie.jpg,"This is Inkie. Inkie is a 2-3 year old, neutered male, DSH. Inkie is very affectionate but he is also very playful. He is fully vetted and good with other cats too. He enjoys chasing lizards or anything that moves! And he has an adorable bobtail! If you are interested in meeting this frisky kitty, Please contact your local Lady Lake Animal Control at 352-751-1530.",
,12/14/2015,Available,Kitty,151214_kitty.jpg,"This is Kitty. Kitty is a 3 year old, spayed female, chocolate saimese mix. Kitty is a cuddle bug! She is very quiet and mellow. She enjoys bird watching and being held. She is fully vetted and good with other cats too. She is looking for her new home and someone to love her. If you are interested in meeting this cuddle bug, please contact your local Lady Lake Animal Control at 352-751-1530.",
,12/14/2015,Available,Josie,151214_josie.jpg,"This is Josie. Josie is a 2 year old, spayed female, DMH Calico. Josie loves attention and she will follow you anywhere to get it. She also likes spending time chasing toys & string. She is fully vetted and good with other cats too. She is very petite and only weighs about 5 lbs. If you are interested in meeting this sweetie pie, please contact your local Lady Lake Animal Control at 352-751-1530.",
,12/14/2015,Available,Lola,151214_lola.jpg,"This is Lola. Lola is a 1-2 year old, spayed female, Lynx Point Siamese. Lola is very sweet but shy at first. She is very quiet and easy-going. And she has the most beautiful blue eyes! She is fully vetted and she is looking for a fur-ever home for the holidays! If you are interested in meeting this beautiful kitty, please contact your local Lady Lake Animal Control at 352-751-1530.",
,12/14/2015,Adopted,Luna,151214_luna.jpg,Yea! Luna was adopted. Wishing her and her new family a very Merry Christmas and a Happy New Year!,
,12/8/2015,Available,Shelby,151208_shelby.jpg,"This is Shelby. Shelby is a 2 year old, spayed female, DMH Blue Russian mix. Shelby is a sweetheart and she loves other cats too. She is very petite and weighs only about 5 lbs. She is fully vetted and she is looking for a fur-ever home for the holidays! If you are interested in meeting this sweetie pie, please contact your local Lady Lake Animal Control at 352-751-1530.",
,12/8/2015,Available,AJ,151208_aj.jpg,"This is A.J. A.J. is a 2 year old, neutered male, DSH. A.J. is very affectionate but is also very playful. He is fully vetted and good with other cats too. He enjoys chasing lizards or anything that moves! And he has an adorable bobtail! If you are interested in meeting this frisky kitty, please contact your local Lady Lake Animal Control at 352-751-1530.",
,12/8/2015,Available,Kiki,151208_kiki.jpg,"This is Kiki. Kiki is a 1 year old, spayed female, Lynx Point Siamese. Kiki loves attention but also likes spending time chasing toys & string. She is fully vetted and good with other cats too. And she has the most gorgeous blue eyes! If you are interested in meeting this beautiful kitty, please contact your local Lady Lake Animal Control at 352-751-1530.",
,12/8/2015,Available,Katie,151208_katie.jpg,"This is Katie. Katie is a 1-2 year old, spayed female, DMH Blue Russian mix. Katie is a cuddle bug! She is very quiet and mellow. She enjoys bird watching and being held. She is fully vetted and good with other cats too. She is looking for her new home and someone to love her. If you are interested in meeting this cuddle bug, please contact your local Lady Lake Animal Control at 352-751-1530.",
,12/3/2015,Available,Maverick,151203_maverick.jpg,"This is Maverick. Maverick is a 3-4 year old, male, Basset Griffon Vendeen mix. Maverick is very sweet & affectionate. He loves belly rubs and he is good with other dogs too. He is also crate trained! If you are interested in meeting this adorable cutie, please contact your local Lady Lake Animal Control at 352-751-1530.",
,12/31/2015,Available,Liberty,151231_liberty.jpg,"This is Liberty. Liberty is a 3-4 year old, spayed female, DMH. Liberty is a very loving and affectionate Kitty. She enjoys sunbathing and snuggling on warm & cozy laps. She is fully vetted and good with other cats too. She is also microchipped and she has extra toes too! If you are interested in meeting this darling, please contact your local Lady Lake Animal Control at 352-751-1530.",
,12/1/2015,Available,Sara,151201_sara.jpg,"This is Sara. Sara is a 2 year old, spayed female, Australian Cattle Dog. Sara is very energetic and she loves to run and play fetch. She is a frisbee fanatic! She is good with most other dogs but not cats. She is fully vetted and housebroken too! She also knows basic commands. If you are interested in meeting this tail-wagging frisbee-catching pup, please contact your local Lady Lake Animal Control at 352-751-1530.",
,11/30/2015,Available,Tristin,151130_tristin.jpg,"This is Tristin. Tristin is a 4 month old, neutered male, DMH. Tristin is a very friendly and playful kitten. He loves to climb and chase string. He is fully vetted and good with other cats too. He is also microchipped. If you are interested in meeting this playful kitten, please contact your local Lady Lake Animal Control at 352-751-1530.",
,11/30/2015,Available,Candice,151130_candice.jpg,"This is Candice. Candice is a 4 month old, spayed female, DMH. Candice is a very friendly and cheerful kitten. She loves to run and play with her siblings. She is fully vetted and good with other cats too. She is also microchipped. If you are interested in meeting this sweet baby, please contact your local Lady Lake Animal Control at 352-751-1530.",
,11/30/2015,Available,Bionce,151130_bionce.jpg,"This is Bionce. Bionce is a 4 month old, spayed female, DMH. Bionce is frisky and comical. She loves to frolic and play. She loves playing hide & seek with her littermates too. She is fully vetted and good with other cats too. She is also microchipped. If you are interested in meeting this frisky kitten, please contact your local Lady Lake Animal Control at 352-751-1530.",
,11/30/2015,Available,Maple,151130_maple.jpg,"This is Maple. Maple is a 1 year old, spayed female, DLH, Tortie. Maple is a very petite kitty. Weighing only about 5 lbs, She is pocket size! What a beauty! She is also very quiet. She is fully vetted and good with other cats too. If you are interested in meeting this dainty diva, please contact your local Lady Lake Animal Control at 352-751-1530.",
,11/30/2015,Available,Kiara,151130_kiara.jpg,"This is Kiara. Kiara is a 5-7 year old, spayed female, DLH, Tortie. Kiara is very quiet and mellow. She enjoys sitting on window seals and bird watching.  She also enjoys long naps and warm blankets. She is fully vetted and good with other cats too. If you are interested in meeting this lovable kitty, please contact your local Lady Lake Animal Control at 352-751-1530.",
,11/30/2015,Available,Titan,151130_titan.jpg,"This is Titan. Titan is a 3 year old, neutered male, Flame Point Siamese. Titan is a hefty boy and he likes to eat. He is also very sweet and and he enjoys being scratched behind his ears. He is fully vetted and good with other cats too. If you are interested in meeting this big sweetheart, please contact your local Lady Lake Animal Control at 352-751-1530.",
,11/30/2015,Available,Teddy,151130_teddy.jpg,"This is Teddy. Teddy is a 1-2 year old, neutered male, DMH Mainecoon mix. Teddy is huggable and lovable. He loves being held and cuddled. He is fully vetted and good with other cats too. If you are interested in meeting this charming boy, please contact your local Lady Lake Animal Control at 352-751-1530.",
,12/31/2015,Available,Simon,151231_simon.jpg,"This is Simon. Simon is a 3 year old, neutered male, Long Haired Flame Point Saimese. Simon is very affectionate and he loves getting all the attention. He enjoys lounging around and taking cat naps. He is fully vetted and good with other cats too. Simon is also microchipped. If you are interested in meeting this cutie pie, please contact your local Lady Lake Animal Control at 352-751-1530.",
,11/29/2015,Stray,,151129_stray_1.jpg,"If your missing me, please contact your local Lady Lake Animal Control at 352-751-1530.",
,11/25/2015,Adopted,Charlie,151125_charlie.jpg,Congratulations Charlie! He is adopted and now he has a new home for the holidays.,
,11/19/2015,Adopted,Zoey,151119_zoey.jpg,Zoey found her new home and now she has a brand new bed and big fenced in yard to play!,
,11/15/2015,Available,Figaro,151115_figaro.jpg,"This is Figaro. Figaro is a 2 year old, neutered male, DMH. Figaro is very loving and affectionate, but he is also very playful. He is fully vetted and good with other cats too. Chasing bugs and lizards is his favorite pastime. There is never a dull moment when Figaro is around. If you are interested in meeting this frisky kitty, please contact your local Lady Lake Animal Control at 352-751-1530.",
,11/15/2015,Available,Maggie,151115_maggie.jpg,"This is Maggie. Maggie is a 4-5 year old, Spayed Female, GSD Chow Mix. Maggie is very playful and very social. She loves to run and play with other dogs too. She is fully vetted and Housebroken! If you are interested in meeting this sweet girl, Please contact your Local Lady Lake Animal Control at 352-751-1530.",
,11/15/2015,Available,Ranger,151115_ranger.jpg,"This is Ranger. Ranger is a 7 year old, neutered male, German Shepherd. He is very affectionate and he is a kisser! He is housebroken. He is fully vetted and good with other dogs too. He also plays fetch and he is very gentle. If you are interested in meeting this precious baby, please contact your local Lady Lake Animal Control at 352-751-1530. ",
,11/15/2015,Available,Star,151115_star.jpg,"This is Star. Star is a 2 year old, spayed female, Terrier mix. She is very sweet and she loves to give kisses. She is housebroken and fully vetted. Star is good with other dogs and kids too. She is just under 30 lbs! Star also knows basic commands and is obedient. If your interested in meeting this cutie pie, please contact your local Lady Lake Animal Control at 352-751-1530. ",
,11/15/2015,Available,Turbo,151115_turbo.jpg,"This is Turbo. Turbo is a 3-4 year old, neutered male, Terrier mix. He is very shy at first but he comes around quickly and he is great with other dogs. He is fully vetted and crate trained too. He is only 24 lbs! If you are interested in meeting this sweetheart, please contact your local Lady Lake Animal Control at 352-751-1530.",
,11/13/2015,Stray,,151113_stray_1.jpg,"If your missing me, please contact your local Lady Lake Animal Control at 352-751-1530.",
,11/13/2015,Stray,,151113_stray_2.jpg,"If your missing me, please contact your local Lady Lake Animal Control at 352-751-1530.",
,11/13/2015,Stray,,151113_stray_3.jpg,"If your missing me, please contact your local Lady Lake Animal Control at 352-751-1530.",
,11/16/2015,Adopted,Snickerdoodle,151116_snickerdoodle.jpg,"Snickerdoodle was adopted and now she is getting all the attention she deserves! Congratulations, sweet girl.",
,11/16/2015,Adopted,Jimmy,151116_jimmy.jpg,Congrats Jimmy! Jimmy found his new home and his new family at the Shop Lady Lake Expo!,
,11/16/2015,Adopted,TJ,151116_tj.jpg,TJ found his new home and now he is being SPOILED ROTTEN!,
,11/16/2015,Adopted,Dexter,151116_dex.jpg,Dexter now has a new family and he is enjoying all the attention! Congratulations Dexter.,
,11/13/2015,Adopted,Sissy,151111_sissy.jpg,Sissy was adopted and now she is getting all the attention and affection she deserves!,
,11/3/2015,Available,Trixie,151103_trixie.jpg,"This is Trixie. Trixie is a 1 year old, spayed female, DSH, Dilute Tortie. Trixie is very active and loves to eat. She is fully vetted and great with other cats. She loves to chase lizards and bugs too. If you are interested in meeting this pretty girl, please contact your local Lady Lake Animal Control at 352-751-1530.",
,11/3/2015,Available,Chole,151103_chole.jpg,"This is Chloe. Chloe is a 2 year old, spayed female, Chihuahua. Chloe is very playful and very social. She loves to run and play with other dogs too. She is fully vetted and crate trained. Chloe is also a kisser! If you are interested in meeting this sweet angel, please contact your local Lady Lake Animal Control at 352-751-1530.",
,11/3/2015,Adopted,Callie,151103_callie.jpg,Callie was adopted today and she is now enjoying being spoiled!,
,11/3/2015,Adopted,Ares,151103_ares.jpg,Ares got his happy new forever home and is loving his new big screened in porch. He enjoys bird watching all day long!,
